race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-09-05,09,05,4,ニシノフランケン,○,2,20.0,8,マイニング4位; sprint risk,0.023,0.47,混戦,False
20260612-09-05,09,05,5,ビスケットサンド,,,5.6,3,マイニング2位; sprint risk,,,,False
20260612-09-05,09,05,6,ランダムナンバー,,,12.9,7,騎手勝率2%; マイニング11位; sprint risk,,,,False
20260612-09-05,09,05,7,サンシルヴァリー,☆,5,56.5,11,騎手勝率2%; マイニング9位; sprint risk,,,,False
20260612-09-05,09,05,8,スピークロウ,▲,3,9.2,5,騎手勝率12%; マイニング1位; sprint risk,0.04,0.37,混戦,False
20260612-09-05,09,05,9,レゾルーティオ,,,3.4,1,調教師勝率12%; マイニング5位; sprint risk,,,,False
20260612-09-05,09,05,10,シスキンブルーム,◎,1,6.9,4,調教師勝率11%; マイニング3位; sprint risk; 信頼度=混戦(2位差3.2),0.151,1.04,混戦,False
20260612-09-05,09,05,11,スピーディスピン,,,24.1,9,マイニング10位; sprint risk,,,,False
20260612-09-06,09,06,1,プリュイドール,,,7.3,4,近走上昇; 前走8着; マイニング11位,,,,False
20260612-09-06,09,06,2,ハナコトバ,,,10.3,6,近走上昇; 同距離3走; 前走10着; 斤量増2.0kg,,,,False
20260612-09-06,09,06,3,クリムゾンバースト,,,49.3,12,近走下降; 前走11着; 斤量減2.0kg; マイニング5位,,,,False
20260612-09-06,09,06,4,エースフライト,△,4,4.0,1,騎手勝率14%; マイニング3位; 市場1人気,,,,False
20260612-09-06,09,06,5,ペガサスジルシ,○,2,4.2,2,頭数補正上位8%; 騎手勝率14%; マイニング1位; 上がり良好35.5,0.18899999999999997,0.79,標準,False
20260612-09-06,09,06,6,アリュウ,,,52.6,13,マイニング12位; 上がり良好36.0,,,,False
20260612-09-06,09,06,7,ラッキーシグネチャ,,,29.2,9,前走大敗14着; 斤量減2.0kg; マイニング8位,,,,False
20260612-09-06,09,06,8,アスクウルトラモア,,,108.9,15,前走大敗16着; 斤量減3.0kg; 騎手勝率1%; マイニング14位,,,,False
20260612-09-06,09,06,9,シャイニーデイ,,,186.7,16,騎手勝率2%; マイニング16位,,,,False
20260612-09-06,09,06,10,レイワノキセキ,,,30.4,10,近走下降; 同場不振3走; 前走8着; 騎手勝率3%,,,,False
20260612-09-06,09,06,11,ビップヴォルフ,▲,3,8.1,5,マイニング4位; 上がり良好34.6; 持ち時計優秀; 相対時計優秀,0.048,0.39,標準,False
20260612-09-06,09,06,12,チュオンソン,,,40.6,11,近走下降; 前走9着; 調教師勝率11%; マイニング13位,,,,False
20260612-09-06,09,06,13,ショウナンアンバー,,,89.1,14,前走大敗12着; マイニング9位,,,,False
20260612-09-06,09,06,14,テイクザスローン,☆,5,23.2,7,直近で1着あり; 近走下降; 同場1勝; マイニング7位,,,,False
20260612-09-06,09,06,15,フレアオブセンス,◎,1,5.6,3,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 同距離複勝2回; 信頼度=標準(2位差26.0),0.281,1.57,標準,True
20260612-09-06,09,06,16,シェーネエルデ,,,28.9,8,前走9着; マイニング6位,,,,False
20260612-09-07,09,07,1,ブラックドレス,,,113.3,16,近走上昇; 同種T1勝; 同距離9走; 同場1勝,,,,False
20260612-09-07,09,07,2,グロリアス,▲,3,36.8,12,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇,0.159,5.86,標準,False
20260612-09-07,09,07,3,ルージュビバーチェ,,,12.0,5,近走上昇; 斤量減2.0kg; マイニング11位; 先行競合5頭,,,,False
20260612-09-07,09,07,4,クレマチス,,,14.1,6,休み明け197日; 前走8着; マイニング13位; 差し向き展開,,,,False
20260612-09-07,09,07,5,リアンドゥクール,,,5.1,3,斤量減2.0kg; マイニング6位; 先行競合5頭,,,,False
20260612-09-07,09,07,6,オラヴィンリンナ,☆,5,46.0,13,近走上昇; 同距離4走; 前走9着; 斤量減2.0kg,,,,False
20260612-09-07,09,07,7,コンテナライン,,,67.1,15,近走下降; 同距離3走; 前走8着; マイニング10位,,,,False
20260612-09-07,09,07,8,ケイツーリーブル,△,4,3.5,1,頭数補正上位16%; 同距離複勝1回; 同場距離帯複勝1回; 斤量減2.0kg,,,,False
20260612-09-07,09,07,9,クイーンズドリーム,,,31.7,10,近走下降; 同距離複勝1回; 前走大敗12着; 斤量減2.0kg,,,,False
20260612-09-07,09,07,10,エコロストーム,,,51.2,14,近走下降; 同距離複勝1回; 斤量減2.0kg; マイニング7位,,,,False
20260612-09-07,09,07,11,ミルボナー,◎,1,9.8,4,頭数補正上位12%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=標準(2位差19.8),0.301,2.95,標準,True
20260612-09-07,09,07,12,ヴェントステラーレ,,,31.2,9,調教師勝率12%; マイニング16位; 差し向き展開,,,,False
20260612-09-07,09,07,13,ザラタン,,,17.9,7,同距離複勝1回; 重賞経験あり; 騎手勝率2%; マイニング12位,,,,False
20260612-09-07,09,07,14,セレーノ,,,26.7,8,頭数補正上位8%; 同距離複勝1回; 間隔長め77日; 騎手勝率2%,,,,False
20260612-09-07,09,07,15,ハッピーラブソング,,,32.2,11,休み明け147日; 騎手勝率12%; マイニング8位; 差し向き展開,,,,False
20260612-09-07,09,07,16,アロマフェリス,○,2,4.1,2,直近3着内2回; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.16899999999999998,0.69,標準,False
20260612-09-08,09,08,1,ニシノサリーナ,,,5.0,2,近走上昇; 前走大敗12着; 斤量減2.0kg; マイニング7位,,,,False
20260612-09-08,09,08,2,ゴコウサス,,,104.0,18,近走下降; 格上挑戦+3; 休み明け257日; 前走大敗20着,,,,False
20260612-09-08,09,08,3,トモジャプレジール,,,19.5,7,近走上昇; 同距離複勝1回; 休み明け197日; マイニング5位,,,,False
20260612-09-08,09,08,4,オドラニャソンソン,,,79.7,17,近走上昇; 斤量増3.0kg; マイニング15位; 差し向き展開,,,,False
20260612-09-08,09,08,5,グレースジェンヌ,,,27.1,10,マイニング8位; 先行競合6頭; sprint risk,,,,False
20260612-09-08,09,08,6,ダンデノン,,,4.5,1,間隔長め98日; 前走大敗46着; 調教師勝率10%; マイニング3位,,,,False
20260612-09-08,09,08,7,サリュエ,○,2,6.3,4,近走上昇; 同距離複勝1回; マイニング2位; 差し向き展開,0.11699999999999999,0.73,混戦,False
20260612-09-08,09,08,8,シュネーグロッケン,,,27.0,9,近走上昇; 前走8着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260612-09-08,09,08,9,シンヒダカゴールド,,,48.0,14,近走上昇; 同距離3走; 間隔長め77日; 前走大敗64着,,,,False
20260612-09-08,09,08,10,スウィートリワード,△,4,32.5,13,近走下降; 同距離4走; 格上挑戦+3; マイニング6位,,,,False
20260612-09-08,09,08,11,ムーンウォーリア,,,74.9,16,休み明け227日; マイニング17位; 差し向き展開; sprint risk,,,,False
20260612-09-08,09,08,12,リピ,,,27.2,11,近走上昇; 間隔長め77日; マイニング14位; 先行競合6頭,,,,False
20260612-09-08,09,08,13,ソルオーブ,,,23.8,8,休み明け127日; マイニング18位; 差し向き展開; sprint risk,,,,False
20260612-09-08,09,08,14,ワンコールアウェイ,◎,1,5.9,3,頭数補正上位7%; 同距離複勝1回; 騎手勝率14%; 調教師勝率13%; 信頼度=混戦(2位差0.6),0.153,0.9,混戦,False
20260612-09-08,09,08,15,セディバン,,,66.8,15,近走下降; 前走8着; マイニング10位; 差し向き展開,,,,False
20260612-09-08,09,08,16,サンセットゴールド,▲,3,12.3,6,近走上昇; 斤量減2.0kg; 騎手勝率14%; マイニング4位,0.085,1.05,混戦,False
20260612-09-08,09,08,17,アスクヴォルテージ,☆,5,11.7,5,近走上昇; 騎手勝率2%; マイニング9位; 差し向き展開,,,,False
20260612-09-08,09,08,18,ロンティケチャップ,,,29.7,12,近走下降; 同距離複勝2回; 間隔長め77日; 前走大敗80着,,,,False
20260612-09-09,09,09,1,ジュルナール,☆,5,10.0,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260612-09-09,09,09,2,ポッドデスペア,,,34.6,11,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝2回,,,,False
20260612-09-09,09,09,3,キングツェッペリン,▲,3,29.2,8,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.034,0.98,接戦,False
20260612-09-09,09,09,4,リサシテーション,◎,1,5.5,3,頭数補正上位10%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=接戦(2位差21.4),0.192,1.06,接戦,False
20260612-09-09,09,09,5,レイワサンサン,,,35.5,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260612-09-09,09,09,6,コスモストーム,,,4.0,1,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同距離複勝1回,,,,False
20260612-09-09,09,09,7,ハリウッドブルース,,,20.0,7,近走上昇; 同距離複勝1回; マイニング16位; 差し向き展開,,,,False
20260612-09-09,09,09,8,カナタコナタ,○,2,4.6,2,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.2,0.92,接戦,False
20260612-09-09,09,09,9,ハリウッドパーク,,,79.0,16,近走下降; 同場不振5走; 前走9着; マイニング13位,,,,False
20260612-09-09,09,09,10,マイティマイティー,△,4,7.6,4,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場不振4走,,,,False
20260612-09-09,09,09,11,ホウオウゴールド,,,33.6,10,同距離3走; マイニング7位; 差し向き展開; 上がり良好35.1,,,,False
20260612-09-09,09,09,12,マーゴットレーヴ,,,52.5,15,近走上昇; 同距離9走; 前走9着; マイニング14位,,,,False
20260612-09-09,09,09,13,ロードオルデン,,,35.7,13,同距離7走; 同場不振3走; 同場距離帯不振3走; マイニング9位,,,,False
20260612-09-09,09,09,14,ラヴオントップ,,,30.4,9,近走下降; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-09-09,09,09,15,テラステラ,,,38.7,14,同距離複勝3回; マイニング12位; 差し向き展開; 上がり良好35.7,,,,False
20260612-09-09,09,09,16,ポッドドンナー,,,11.4,6,同距離6走; 休み明け105日; 前走大敗80着; マイニング8位,,,,False
20260612-09-10,09,10,1,ウインリベラシオン,○,2,15.5,5,近走上昇; 同距離7走; マイニング2位; 当日脚質傾向50%(12件),0.107,1.66,接戦,False
20260612-09-10,09,10,2,リュキア,,,54.6,9,前走10着; 斤量増3.0kg; 騎手勝率3%; マイニング9位,,,,False
20260612-09-10,09,10,3,ユメハハテシナク,,,13.0,4,近走下降; 前走8着; マイニング5位; 当日脚質傾向50%(12件),,,,False
20260612-09-10,09,10,4,ハイディージェン,,,34.9,7,近走上昇; 前走8着; 騎手勝率2%; マイニング6位,,,,False
20260612-09-10,09,10,5,ジョイエッロ,◎,1,1.3,1,頭数補正上位17%; 直近3着内2回; 近走上昇; 同距離複勝1回; 信頼度=接戦(2位差10.2),0.28,0.36,接戦,False
20260612-09-10,09,10,6,エバーグルーヴ,△,4,5.8,2,近走上昇; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-09-10,09,10,7,ラーテル,,,45.0,8,格上挑戦+2; マイニング8位; 当日脚質傾向8%(12件); 上がり良好34.6,,,,False
20260612-09-10,09,10,8,ヤマニンガラッシア,▲,3,10.3,3,頭数補正上位9%; 同距離複勝1回; 騎手勝率14%; マイニング7位,0.115,1.18,接戦,False
20260612-09-10,09,10,9,ツーエムクロノス,☆,5,19.9,6,前走8着; マイニング4位; 当日脚質傾向33%(12件); 上がり最速級34.3,,,,False
20260612-09-11,09,11,1,ムーヴ,,,18.6,6,近走上昇; 同距離6走; 同格以上実績不足; 同格以上接戦敗1回,,,,False
20260612-09-11,09,11,2,マルモリスペシャル,,,44.6,16,近走上昇; 同格以上実績不足; OP risk; 間隔長め85日,,,,False
20260612-09-11,09,11,3,プレゼンティーア,▲,3,8.2,4,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.113,0.93,混戦,False
20260612-09-11,09,11,4,フリームファクシ,,,18.9,7,近走上昇; 重賞経験あり; 格上挑戦+4; 同格以上実績不足,,,,False
20260612-09-11,09,11,5,ショウナンアビアス,○,2,16.2,5,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走上昇,0.12,1.95,混戦,False
20260612-09-11,09,11,6,アンズアメ,◎,1,3.4,1,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝; 信頼度=混戦(2位差3.6),0.299,1.02,混戦,False
20260612-09-11,09,11,7,スマートフォルス,☆,5,34.5,13,近走上昇; 同種T1勝; 同場1勝; 同場距離帯複勝1回,,,,False
20260612-09-11,09,11,8,クロジシジョー,,,19.4,8,多頭数健闘33%; 近走上昇; 同距離4走; 重賞経験あり,,,,False
20260612-09-11,09,11,9,ケイアイドリー,,,29.0,12,多頭数健闘27%; 近走上昇; 格上挑戦+4; OP risk,,,,False
20260612-09-11,09,11,10,リジル,,,23.9,9,近走下降; OP risk; 休み明け224日; 前走大敗90着,,,,False
20260612-09-11,09,11,11,アガシ,,,40.5,14,同距離6走; OP risk; 休み明け546日; 前走10着,,,,False
20260612-09-11,09,11,12,ロードフロンティア,,,24.1,10,直近で1着あり; 近走上昇; 格上挑戦+4; OP risk,,,,False
20260612-09-11,09,11,13,ペプチドヤマト,,,28.8,11,多頭数健闘18%; 近走上昇; 同距離複勝1回; 同格以上複勝あり,,,,False
20260612-09-11,09,11,14,サンライズアムール,,,7.5,3,直近で1着あり; 近走下降; 同距離3走; 格上挑戦+4,,,,False
20260612-09-11,09,11,15,コンクイスタ,△,4,4.1,2,近走上昇; 同距離複勝1回; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260612-09-11,09,11,16,ジュンウィンダム,,,44.1,15,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260612-09-12,09,12,1,ガーデンカメリア,,,64.2,9,同距離複勝1回; 前走9着; 騎手勝率0%; マイニング8位,,,,False
20260612-09-12,09,12,2,ココロヅヨサ,▲,3,17.7,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.11,1.94,混戦,False
20260612-09-12,09,12,3,チェリヴェント,◎,1,4.5,3,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=混戦(2位差5.0),0.179,0.81,混戦,False
20260612-09-12,09,12,4,アーサーバローズ,,,38.6,8,近走上昇; 同距離4走; 同場不振4走; 同場距離帯不振3走,,,,False
20260612-09-12,09,12,5,グロリアスグレイス,,,67.3,10,直近で1着あり; 直近勝利2回; 近走下降; 同種T4勝,,,,False
20260612-09-12,09,12,6,フラワームーン,,,106.4,12,近走下降; 前走大敗13着; マイニング12位,,,,False
20260612-09-12,09,12,7,オーレアミスト,,,19.9,6,馬体減-10kg; マイニング7位,,,,False
20260612-09-12,09,12,8,バートラガッツ,,,4.1,2,マイニング5位; 当日脚質傾向47%(15件); 市場2人気,,,,False
20260612-09-12,09,12,9,ブレスドナイル,,,69.7,11,近走上昇; 同距離4走; 格上挑戦+2; 騎手勝率12%,,,,False
20260612-09-12,09,12,10,ガウラディスコ,☆,5,2.1,1,同距離3走; 重賞経験あり; 斤量減2.0kg; マイニング3位,,,,False
20260612-09-12,09,12,11,ウルフ,△,4,9.8,4,近走上昇; 斤量減2.0kg; マイニング2位; 当日脚質傾向47%(15件),,,,False
20260612-09-12,09,12,12,メイショウコナン,○,2,21.6,7,頭数補正上位16%; 直近3着内3回; 同種T複勝5回; 同距離複勝5回,0.10800000000000001,2.32,混戦,False
20260612-09-11,09,11,1,ダノンデサイル,▲,3,,,多頭数健闘33%; 近走上昇; 同場距離帯複勝1回; 重賞経験あり,0.006999999999999999,,接戦,False
20260612-09-11,09,11,2,ミュージアムマイル,☆,5,,,騎手勝率20%; 調教師勝率10%,,,,False
20260612-09-11,09,11,3,シュガークン,,,,,近走下降; 重賞経験あり; 格上挑戦+7; 前走大敗15着,,,,False
20260612-09-11,09,11,4,ミクニインスパイア,,,,,調教師勝率15%,,,,False
20260612-09-11,09,11,5,クロワデュノール,◎,1,,,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=接戦(2位差28.0),0.664,,接戦,False
20260612-09-11,09,11,6,ビザンチンドリーム,,,,,近走上昇; 休み明け406日; 前走大敗54着; 調教師勝率12%,,,,False
20260612-09-11,09,11,7,ファミリータイム,,,,,頭数補正上位2%; 直近3着内3回; 格上挑戦+5; 間隔長め84日,,,,False
20260612-09-11,09,11,8,タガノデュード,△,4,,,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260612-09-11,09,11,9,コスモキュランダ,,,,,近走上昇; 同距離複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260612-09-11,09,11,10,ジューンテイク,,,,,重賞経験あり; 休み明け252日; 持ち時計優秀; 相対時計不足,,,,False
20260612-09-11,09,11,11,シンエンペラー,,,,,近走上昇; 重賞経験あり; 同格以上実績不足; 騎手勝率16%,,,,False
20260612-09-11,09,11,12,マイネルエンペラー,,,,,頭数補正上位6%; 間隔長め84日; 騎手勝率15%; 持ち時計優秀,,,,False
20260612-09-11,09,11,13,シェイクユアハート,,,,,直近で1着あり; 直近勝利3回; 格上挑戦+7; 休み明け211日,,,,False
20260612-09-11,09,11,14,スティンガーグラス,,,,,近走上昇; 休み明け217日; 前走大敗74着; 騎手勝率16%,,,,False
20260612-09-11,09,11,15,マイユニバース,,,,,同距離複勝1回; 格上挑戦+5; 休み明け267日; 騎手勝率13%,,,,False
20260612-09-11,09,11,16,メイショウタバル,○,2,,,頭数補正上位6%; 同種T複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.081,,接戦,False
